Seed = 1, Score = 69.0, RunTime = 0 ms
Seed = 2, Score = 17057.0, RunTime = 0 ms
Seed = 5, Score = 37735.0, RunTime = 4 ms
Seed = 3, Score = 17764.0, RunTime = 4 ms
Seed = 6, Score = 2683.0, RunTime = 1 ms
Seed = 4, Score = 3807.0, RunTime = 0 ms
Seed = 8, Score = 2427.0, RunTime = 6 ms
Seed = 7, Score = 1411.0, RunTime = 0 ms
Seed = 14, Score = 2326.0, RunTime = 13 ms
Seed = 13, Score = 1534.0, RunTime = 14 ms
Seed = 12, Score = 312.0, RunTime = 14 ms
Seed = 11, Score = 4862.0, RunTime = 16 ms
Seed = 10, Score = 1792.0, RunTime = 15 ms
Seed = 9, Score = 1062.0, RunTime = 14 ms
Seed = 19, Score = 78223.0, RunTime = 15 ms
Seed = 18, Score = 15690.0, RunTime = 15 ms
Seed = 17, Score = 13854.0, RunTime = 14 ms
Seed = 16, Score = 17459.0, RunTime = 13 ms
Seed = 15, Score = 15073.0, RunTime = 15 ms
Seed = 25, Score = 15465.0, RunTime = 1 ms
Seed = 24, Score = 424.0, RunTime = 20 ms
Seed = 23, Score = 938.0, RunTime = 13 ms
Seed = 22, Score = 519.0, RunTime = 12 ms
Seed = 21, Score = 161.0, RunTime = 15 ms
Seed = 20, Score = 11815.0, RunTime = 16 ms
Seed = 31, Score = 714.0, RunTime = 12 ms
Seed = 30, Score = 22787.0, RunTime = 12 ms
Seed = 29, Score = 7961.0, RunTime = 13 ms
Seed = 28, Score = 192.0, RunTime = 12 ms
Seed = 27, Score = 11132.0, RunTime = 12 ms
Seed = 26, Score = 3095.0, RunTime = 11 ms
Seed = 36, Score = 1840.0, RunTime = 10 ms
Seed = 35, Score = 6276.0, RunTime = 12 ms
Seed = 39, Score = 727.0, RunTime = 13 ms
Seed = 34, Score = 4189.0, RunTime = 11 ms
Seed = 33, Score = 910.0, RunTime = 13 ms
Seed = 32, Score = 22529.0, RunTime = 12 ms
Seed = 43, Score = 1800.0, RunTime = 11 ms
Seed = 42, Score = 1966.0, RunTime = 12 ms
Seed = 41, Score = 11575.0, RunTime = 9 ms
Seed = 40, Score = 586.0, RunTime = 11 ms
Seed = 38, Score = 80.0, RunTime = 13 ms
Seed = 37, Score = 2097.0, RunTime = 13 ms
Seed = 49, Score = 579.0, RunTime = 11 ms
Seed = 48, Score = 3260.0, RunTime = 11 ms
Seed = 47, Score = 5456.0, RunTime = 11 ms
Seed = 46, Score = 2436.0, RunTime = 13 ms
Seed = 45, Score = 6496.0, RunTime = 13 ms
Seed = 44, Score = 17521.0, RunTime = 12 ms
Seed = 55, Score = 1499.0, RunTime = 11 ms
Seed = 54, Score = 786.0, RunTime = 11 ms
Seed = 53, Score = 9894.0, RunTime = 11 ms
Seed = 52, Score = 9412.0, RunTime = 10 ms
Seed = 51, Score = 893.0, RunTime = 11 ms
Seed = 50, Score = 364.0, RunTime = 11 ms
Seed = 61, Score = 1616.0, RunTime = 12 ms
Seed = 60, Score = 581.0, RunTime = 12 ms
Seed = 59, Score = 2951.0, RunTime = 11 ms
Seed = 58, Score = 3632.0, RunTime = 12 ms
Seed = 57, Score = 285.0, RunTime = 12 ms
Seed = 56, Score = 3993.0, RunTime = 12 ms
Seed = 67, Score = 9088.0, RunTime = 11 ms
Seed = 66, Score = 4860.0, RunTime = 9 ms
Seed = 65, Score = 304.0, RunTime = 12 ms
Seed = 64, Score = 173.0, RunTime = 13 ms
Seed = 63, Score = 203.0, RunTime = 13 ms
Seed = 62, Score = 1569.0, RunTime = 10 ms
Seed = 73, Score = 811.0, RunTime = 11 ms
Seed = 72, Score = 1462.0, RunTime = 10 ms
Seed = 71, Score = 4432.0, RunTime = 9 ms
Seed = 70, Score = 6037.0, RunTime = 11 ms
Seed = 69, Score = 1633.0, RunTime = 10 ms
Seed = 68, Score = 22515.0, RunTime = 11 ms
Seed = 79, Score = 1060.0, RunTime = 9 ms
Seed = 78, Score = 873.0, RunTime = 11 ms
Seed = 77, Score = 6749.0, RunTime = 9 ms
Seed = 76, Score = 392.0, RunTime = 11 ms
Seed = 75, Score = 1344.0, RunTime = 11 ms
Seed = 74, Score = 1348.0, RunTime = 10 ms
Seed = 85, Score = 14549.0, RunTime = 11 ms
Seed = 84, Score = 12715.0, RunTime = 9 ms
Seed = 83, Score = 1549.0, RunTime = 9 ms
Seed = 82, Score = 1491.0, RunTime = 9 ms
Seed = 81, Score = 1060.0, RunTime = 10 ms
Seed = 80, Score = 16056.0, RunTime = 10 ms
Seed = 91, Score = 2008.0, RunTime = 8 ms
Seed = 90, Score = 10614.0, RunTime = 9 ms
Seed = 89, Score = 247.0, RunTime = 9 ms
Seed = 88, Score = 1547.0, RunTime = 10 ms
Seed = 87, Score = 520.0, RunTime = 9 ms
Seed = 86, Score = 386.0, RunTime = 9 ms
Seed = 97, Score = 28257.0, RunTime = 8 ms
Seed = 96, Score = 172.0, RunTime = 9 ms
Seed = 95, Score = 54.0, RunTime = 8 ms
Seed = 94, Score = 3439.0, RunTime = 7 ms
Seed = 93, Score = 2052.0, RunTime = 8 ms
Seed = 92, Score = 2105.0, RunTime = 8 ms
Seed = 100, Score = 6044.0, RunTime = 8 ms
Seed = 99, Score = 26676.0, RunTime = 8 ms
Seed = 98, Score = 20542.0, RunTime = 8 ms

            Seeds: 1 to 100
   Executed Cases: 100
     Failed Cases: 0
    Avg. Run Time: 10 ms
    Max. Run Time: 20 ms

        New Cases: 100
    Current Score: 100.00000
