Seed = 1, Score = 2732.0, PreviousBest = 69.0, RunTime = 7389 ms
Seed = 5, Score = 282247.0, PreviousBest = 37735.0, RunTime = 7392 ms
Seed = 4, Score = 433493.0, PreviousBest = 3807.0, RunTime = 7393 ms
Seed = 2, Score = 391977.0, PreviousBest = 17057.0, RunTime = 7393 ms
Seed = 3, Score = 308693.0, PreviousBest = 17764.0, RunTime = 7392 ms
Seed = 8, Score = 87320.0, PreviousBest = 2427.0, RunTime = 7393 ms
Seed = 6, Score = 53073.0, PreviousBest = 2683.0, RunTime = 7390 ms
Seed = 7, Score = 123065.0, PreviousBest = 1411.0, RunTime = 7392 ms
Seed = 9, Score = 174778.0, PreviousBest = 1062.0, RunTime = 7397 ms
Seed = 10, Score = 80439.0, PreviousBest = 1792.0, RunTime = 7396 ms
Seed = 11, Score = 36946.0, PreviousBest = 4862.0, RunTime = 7396 ms
Seed = 12, Score = 12802.0, PreviousBest = 312.0, RunTime = 7398 ms
Seed = 14, Score = 19817.0, PreviousBest = 2326.0, RunTime = 7401 ms
Seed = 13, Score = 174093.0, PreviousBest = 1534.0, RunTime = 7397 ms
Seed = 16, Score = 117288.0, PreviousBest = 17459.0, RunTime = 7395 ms
Seed = 15, Score = 131183.0, PreviousBest = 15073.0, RunTime = 7397 ms
Seed = 17, Score = 320770.0, PreviousBest = 13854.0, RunTime = 7398 ms
Seed = 18, Score = 244442.0, PreviousBest = 15690.0, RunTime = 7399 ms
Seed = 19, Score = 285909.0, PreviousBest = 78223.0, RunTime = 7395 ms
Seed = 20, Score = 105890.0, PreviousBest = 11815.0, RunTime = 7398 ms
Seed = 21, Score = 7508.0, PreviousBest = 161.0, RunTime = 7396 ms
Seed = 22, Score = 3378.0, PreviousBest = 519.0, RunTime = 7397 ms
Seed = 23, Score = 6302.0, PreviousBest = 938.0, RunTime = 7397 ms
Seed = 24, Score = 3589.0, PreviousBest = 424.0, RunTime = 7394 ms
Seed = 25, Score = 242862.0, PreviousBest = 15465.0, RunTime = 7397 ms
Seed = 26, Score = 84479.0, PreviousBest = 3095.0, RunTime = 7398 ms
Seed = 27, Score = 253570.0, PreviousBest = 11132.0, RunTime = 7396 ms
Seed = 28, Score = 2668.0, PreviousBest = 192.0, RunTime = 7396 ms
Seed = 29, Score = 407512.0, PreviousBest = 7961.0, RunTime = 7396 ms
Seed = 30, Score = 452132.0, PreviousBest = 22787.0, RunTime = 7397 ms
Seed = 31, Score = 46588.0, PreviousBest = 714.0, RunTime = 7396 ms
Seed = 32, Score = 228736.0, PreviousBest = 22529.0, RunTime = 7395 ms
Seed = 33, Score = 9853.0, PreviousBest = 910.0, RunTime = 7396 ms
Seed = 34, Score = 54706.0, PreviousBest = 4189.0, RunTime = 7397 ms
Seed = 37, Score = 76240.0, PreviousBest = 2097.0, RunTime = 7396 ms
Seed = 39, Score = 30625.0, PreviousBest = 727.0, RunTime = 7396 ms
Seed = 38, Score = 2207.0, PreviousBest = 80.0, RunTime = 7396 ms
Seed = 36, Score = 70250.0, PreviousBest = 1840.0, RunTime = 7395 ms
Seed = 35, Score = 361201.0, PreviousBest = 6276.0, RunTime = 7395 ms
Seed = 40, Score = 14676.0, PreviousBest = 586.0, RunTime = 7395 ms
