Seed = 1, Score = 2567.0, PreviousBest = 2732.0, RunTime = 7389 ms
Seed = 2, Score = 395622.0, PreviousBest = 391977.0, RunTime = 7390 ms
Seed = 8, Score = 92665.0, PreviousBest = 87320.0, RunTime = 7390 ms
Seed = 3, Score = 293701.0, PreviousBest = 308693.0, RunTime = 7391 ms
Seed = 6, Score = 49076.0, PreviousBest = 53073.0, RunTime = 7390 ms
Seed = 7, Score = 124961.0, PreviousBest = 123065.0, RunTime = 7391 ms
Seed = 5, Score = 264861.0, PreviousBest = 282247.0, RunTime = 7392 ms
Seed = 4, Score = 457053.0, PreviousBest = 433493.0, RunTime = 7396 ms
Seed = 9, Score = 181051.0, PreviousBest = 174778.0, RunTime = 7398 ms
Seed = 10, Score = 91602.0, PreviousBest = 80439.0, RunTime = 7399 ms
Seed = 11, Score = 47217.0, PreviousBest = 36946.0, RunTime = 7400 ms
Seed = 12, Score = 12862.0, PreviousBest = 12802.0, RunTime = 7399 ms
Seed = 14, Score = 17199.0, PreviousBest = 19817.0, RunTime = 7399 ms
Seed = 13, Score = 155345.0, PreviousBest = 174093.0, RunTime = 7399 ms
Seed = 16, Score = 137871.0, PreviousBest = 117288.0, RunTime = 7395 ms
Seed = 15, Score = 139479.0, PreviousBest = 131183.0, RunTime = 7397 ms
Seed = 17, Score = 311970.0, PreviousBest = 320770.0, RunTime = 7399 ms
Seed = 18, Score = 241952.0, PreviousBest = 244442.0, RunTime = 7397 ms
Seed = 19, Score = 258637.0, PreviousBest = 285909.0, RunTime = 7400 ms
Seed = 20, Score = 108218.0, PreviousBest = 105890.0, RunTime = 7399 ms
Seed = 21, Score = 7727.0, PreviousBest = 7508.0, RunTime = 7404 ms
Seed = 22, Score = 3282.0, PreviousBest = 3378.0, RunTime = 7391 ms
Seed = 23, Score = 5873.0, PreviousBest = 6302.0, RunTime = 7397 ms
Seed = 24, Score = 3811.0, PreviousBest = 3589.0, RunTime = 7396 ms
Seed = 25, Score = 255403.0, PreviousBest = 242862.0, RunTime = 7397 ms
Seed = 26, Score = 88189.0, PreviousBest = 84479.0, RunTime = 7396 ms
Seed = 27, Score = 252653.0, PreviousBest = 253570.0, RunTime = 7397 ms
Seed = 28, Score = 2649.0, PreviousBest = 2668.0, RunTime = 7398 ms
Seed = 29, Score = 417058.0, PreviousBest = 407512.0, RunTime = 7403 ms
