Seed = 1, Score = 2448.0, PreviousBest = 2732.0, RunTime = 7389 ms
Seed = 2, Score = 413861.0, PreviousBest = 395622.0, RunTime = 7392 ms
Seed = 5, Score = 340832.0, PreviousBest = 282247.0, RunTime = 7392 ms
Seed = 4, Score = 539374.0, PreviousBest = 464797.0, RunTime = 7393 ms
Seed = 3, Score = 368610.0, PreviousBest = 339489.0, RunTime = 7391 ms
Seed = 7, Score = 159994.0, PreviousBest = 146525.0, RunTime = 7392 ms
Seed = 6, Score = 56670.0, PreviousBest = 53073.0, RunTime = 7391 ms
Seed = 8, Score = 109973.0, PreviousBest = 110742.0, RunTime = 7391 ms
Seed = 9, Score = 210625.0, PreviousBest = 188286.0, RunTime = 7398 ms
Seed = 10, Score = 104830.0, PreviousBest = 91602.0, RunTime = 7397 ms
Seed = 11, Score = 47563.0, PreviousBest = 47217.0, RunTime = 7395 ms
Seed = 13, Score = 197964.0, PreviousBest = 194017.0, RunTime = 7397 ms
Seed = 12, Score = 15270.0, PreviousBest = 14369.0, RunTime = 7395 ms
Seed = 15, Score = 153131.0, PreviousBest = 146987.0, RunTime = 7396 ms
Seed = 14, Score = 21037.0, PreviousBest = 21560.0, RunTime = 7397 ms
Seed = 16, Score = 139914.0, PreviousBest = 137871.0, RunTime = 7396 ms
Seed = 17, Score = 346597.0, PreviousBest = 320770.0, RunTime = 7398 ms
Seed = 18, Score = 285916.0, PreviousBest = 244442.0, RunTime = 7393 ms
Seed = 19, Score = 316690.0, PreviousBest = 301449.0, RunTime = 7398 ms
Seed = 20, Score = 121119.0, PreviousBest = 123306.0, RunTime = 7398 ms
Seed = 21, Score = 7627.0, PreviousBest = 7727.0, RunTime = 7397 ms
Seed = 22, Score = 3395.0, PreviousBest = 3668.0, RunTime = 7395 ms
Seed = 23, Score = 5261.0, PreviousBest = 6302.0, RunTime = 7397 ms
Seed = 24, Score = 5051.0, PreviousBest = 4417.0, RunTime = 7396 ms
Seed = 25, Score = 285323.0, PreviousBest = 278214.0, RunTime = 7396 ms
Seed = 26, Score = 89324.0, PreviousBest = 89595.0, RunTime = 7395 ms
Seed = 27, Score = 325865.0, PreviousBest = 315084.0, RunTime = 7397 ms
Seed = 28, Score = 2964.0, PreviousBest = 2895.0, RunTime = 7394 ms
Seed = 29, Score = 509633.0, PreviousBest = 481298.0, RunTime = 7397 ms
Seed = 30, Score = 515518.0, PreviousBest = 486241.0, RunTime = 7396 ms
Seed = 31, Score = 47778.0, PreviousBest = 46588.0, RunTime = 7398 ms
Seed = 32, Score = 257429.0, PreviousBest = 232595.0, RunTime = 7395 ms
Seed = 33, Score = 8506.0, PreviousBest = 9853.0, RunTime = 7395 ms
Seed = 34, Score = 59236.0, PreviousBest = 56387.0, RunTime = 7395 ms
Seed = 35, Score = 436854.0, PreviousBest = 448584.0, RunTime = 7396 ms
Seed = 36, Score = 79820.0, PreviousBest = 75940.0, RunTime = 7397 ms
Seed = 37, Score = 83087.0, PreviousBest = 76240.0, RunTime = 7397 ms
Seed = 38, Score = 2262.0, PreviousBest = 2308.0, RunTime = 7398 ms
Seed = 39, Score = 33088.0, PreviousBest = 33853.0, RunTime = 7397 ms
Seed = 40, Score = 13214.0, PreviousBest = 14676.0, RunTime = 7394 ms
Seed = 41, Score = 454514.0, PreviousBest = 401225.0, RunTime = 7397 ms
Seed = 42, Score = 7132.0, PreviousBest = 6562.0, RunTime = 7396 ms
Seed = 43, Score = 33679.0, PreviousBest = 29642.0, RunTime = 7397 ms
Seed = 44, Score = 238227.0, PreviousBest = 218011.0, RunTime = 7396 ms
Seed = 45, Score = 440251.0, PreviousBest = 404401.0, RunTime = 7395 ms
Seed = 46, Score = 113142.0, PreviousBest = 102842.0, RunTime = 7395 ms
Seed = 47, Score = 78285.0, PreviousBest = 71065.0, RunTime = 7396 ms
Seed = 48, Score = 47337.0, PreviousBest = 45980.0, RunTime = 7395 ms
Seed = 49, Score = 70343.0, PreviousBest = 67676.0, RunTime = 7396 ms
Seed = 50, Score = 6018.0, PreviousBest = 6302.0, RunTime = 7396 ms
Seed = 51, Score = 8723.0, PreviousBest = 10048.0, RunTime = 7398 ms
Seed = 52, Score = 72640.0, PreviousBest = 68330.0, RunTime = 7397 ms
Seed = 53, Score = 48250.0, PreviousBest = 47563.0, RunTime = 7397 ms
Seed = 54, Score = 155047.0, PreviousBest = 123719.0, RunTime = 7398 ms
Seed = 55, Score = 477708.0, PreviousBest = 427428.0, RunTime = 7397 ms
Seed = 56, Score = 114724.0, PreviousBest = 105402.0, RunTime = 7394 ms
Seed = 57, Score = 2588.0, PreviousBest = 2577.0, RunTime = 7396 ms
Seed = 58, Score = 130333.0, PreviousBest = 122957.0, RunTime = 7395 ms
Seed = 59, Score = 272660.0, PreviousBest = 260506.0, RunTime = 7396 ms
Seed = 60, Score = 8355.0, PreviousBest = 8244.0, RunTime = 7403 ms
