Seed = 1, Score = 2652.0, PreviousBest = 2732.0, RunTime = 7000 ms
Seed = 2, Score = 413861.0, PreviousBest = 413861.0, RunTime = 7004 ms
Seed = 5, Score = 340832.0, PreviousBest = 340832.0, RunTime = 7003 ms
Seed = 3, Score = 363435.0, PreviousBest = 368610.0, RunTime = 6992 ms
Seed = 6, Score = 56670.0, PreviousBest = 56670.0, RunTime = 7003 ms
Seed = 7, Score = 157154.0, PreviousBest = 159994.0, RunTime = 7002 ms
Seed = 8, Score = 108194.0, PreviousBest = 110742.0, RunTime = 7002 ms
Seed = 4, Score = 536847.0, PreviousBest = 539374.0, RunTime = 7007 ms
Seed = 9, Score = 208457.0, PreviousBest = 210625.0, RunTime = 7012 ms
Seed = 10, Score = 104830.0, PreviousBest = 104830.0, RunTime = 7013 ms
Seed = 11, Score = 47560.0, PreviousBest = 47563.0, RunTime = 7014 ms
Seed = 12, Score = 14705.0, PreviousBest = 15270.0, RunTime = 7028 ms
Seed = 13, Score = 197136.0, PreviousBest = 197964.0, RunTime = 7030 ms
Seed = 14, Score = 21037.0, PreviousBest = 21560.0, RunTime = 7020 ms
Seed = 16, Score = 139203.0, PreviousBest = 139914.0, RunTime = 7007 ms
Seed = 15, Score = 153131.0, PreviousBest = 153131.0, RunTime = 7012 ms
Seed = 17, Score = 346597.0, PreviousBest = 346597.0, RunTime = 7011 ms
Seed = 18, Score = 285107.0, PreviousBest = 285916.0, RunTime = 7015 ms
Seed = 19, Score = 316690.0, PreviousBest = 316690.0, RunTime = 7014 ms
Seed = 21, Score = 7621.0, PreviousBest = 7727.0, RunTime = 7014 ms
Seed = 22, Score = 3395.0, PreviousBest = 3668.0, RunTime = 7012 ms
Seed = 20, Score = 121119.0, PreviousBest = 123306.0, RunTime = 7014 ms
Seed = 24, Score = 4853.0, PreviousBest = 5051.0, RunTime = 7008 ms
Seed = 23, Score = 6302.0, PreviousBest = 6302.0, RunTime = 7009 ms
Seed = 25, Score = 285321.0, PreviousBest = 285323.0, RunTime = 7007 ms
Seed = 26, Score = 87852.0, PreviousBest = 89595.0, RunTime = 7009 ms
Seed = 27, Score = 325865.0, PreviousBest = 325865.0, RunTime = 7014 ms
Seed = 28, Score = 2964.0, PreviousBest = 2964.0, RunTime = 7017 ms
Seed = 29, Score = 508410.0, PreviousBest = 509633.0, RunTime = 7014 ms
Seed = 32, Score = 257429.0, PreviousBest = 257429.0, RunTime = 7008 ms
Seed = 31, Score = 47121.0, PreviousBest = 47778.0, RunTime = 7010 ms
Seed = 30, Score = 510274.0, PreviousBest = 515518.0, RunTime = 7012 ms
