Seed = 1, Score = 2473.0, PreviousBest = 2732.0, RunTime = 2335 ms
Seed = 6, Score = 67046.0, PreviousBest = 56670.0, RunTime = 2430 ms
Seed = 8, Score = 138192.0, PreviousBest = 110742.0, RunTime = 2646 ms
Seed = 7, Score = 189384.0, PreviousBest = 159994.0, RunTime = 2786 ms
Seed = 3, Score = 445742.0, PreviousBest = 368610.0, RunTime = 3756 ms
Seed = 4, Score = 618147.0, PreviousBest = 539374.0, RunTime = 3819 ms
Seed = 5, Score = 412944.0, PreviousBest = 340832.0, RunTime = 3997 ms
Seed = 10, Score = 118089.0, PreviousBest = 104830.0, RunTime = 2488 ms
Seed = 12, Score = 17342.0, PreviousBest = 15270.0, RunTime = 2371 ms
Seed = 11, Score = 59173.0, PreviousBest = 47563.0, RunTime = 2565 ms
Seed = 9, Score = 260078.0, PreviousBest = 210625.0, RunTime = 3466 ms
Seed = 2, Score = 514017.0, PreviousBest = 413861.0, RunTime = 5811 ms
Seed = 14, Score = 23919.0, PreviousBest = 21560.0, RunTime = 2363 ms
Seed = 15, Score = 184406.0, PreviousBest = 153131.0, RunTime = 2538 ms
Seed = 16, Score = 173697.0, PreviousBest = 139914.0, RunTime = 2605 ms
Seed = 13, Score = 249005.0, PreviousBest = 197964.0, RunTime = 4333 ms
Seed = 21, Score = 8645.0, PreviousBest = 7727.0, RunTime = 2355 ms
Seed = 20, Score = 151608.0, PreviousBest = 123306.0, RunTime = 2937 ms
Seed = 18, Score = 348397.0, PreviousBest = 285916.0, RunTime = 3634 ms
Seed = 22, Score = 3460.0, PreviousBest = 3668.0, RunTime = 2344 ms
Seed = 17, Score = 421916.0, PreviousBest = 346597.0, RunTime = 4055 ms
Seed = 23, Score = 5825.0, PreviousBest = 6302.0, RunTime = 2347 ms
Seed = 24, Score = 5463.0, PreviousBest = 5051.0, RunTime = 2346 ms
Seed = 19, Score = 386492.0, PreviousBest = 316690.0, RunTime = 5089 ms
