Seed = 1, Score = 3068.0, PreviousBest = 2732.0, RunTime = 7376 ms
Seed = 3, Score = 471357.0, PreviousBest = 469832.0, RunTime = 7384 ms
Seed = 2, Score = 540901.0, PreviousBest = 540210.0, RunTime = 7385 ms
Seed = 4, Score = 645640.0, PreviousBest = 655648.0, RunTime = 7384 ms
Seed = 5, Score = 437635.0, PreviousBest = 433458.0, RunTime = 7383 ms
Seed = 7, Score = 195793.0, PreviousBest = 200517.0, RunTime = 7385 ms
Seed = 6, Score = 73535.0, PreviousBest = 73304.0, RunTime = 7383 ms
Seed = 8, Score = 142264.0, PreviousBest = 138976.0, RunTime = 7381 ms
Seed = 9, Score = 273775.0, PreviousBest = 271515.0, RunTime = 7398 ms
Seed = 10, Score = 129493.0, PreviousBest = 126871.0, RunTime = 7399 ms
Seed = 11, Score = 66558.0, PreviousBest = 63454.0, RunTime = 7396 ms
Seed = 13, Score = 268258.0, PreviousBest = 259254.0, RunTime = 7409 ms
Seed = 14, Score = 25742.0, PreviousBest = 25082.0, RunTime = 7399 ms
Seed = 12, Score = 18455.0, PreviousBest = 18517.0, RunTime = 7397 ms
Seed = 16, Score = 182260.0, PreviousBest = 179744.0, RunTime = 7396 ms
Seed = 15, Score = 189758.0, PreviousBest = 189497.0, RunTime = 7397 ms
Seed = 17, Score = 454685.0, PreviousBest = 452984.0, RunTime = 7400 ms
Seed = 18, Score = 362178.0, PreviousBest = 363733.0, RunTime = 7388 ms
Seed = 19, Score = 409229.0, PreviousBest = 409998.0, RunTime = 7397 ms
Seed = 20, Score = 158133.0, PreviousBest = 153700.0, RunTime = 7396 ms
Seed = 21, Score = 10347.0, PreviousBest = 10188.0, RunTime = 7398 ms
Seed = 22, Score = 3902.0, PreviousBest = 3668.0, RunTime = 7399 ms
Seed = 23, Score = 7870.0, PreviousBest = 7312.0, RunTime = 7398 ms
Seed = 24, Score = 5707.0, PreviousBest = 5799.0, RunTime = 7395 ms
Seed = 25, Score = 370100.0, PreviousBest = 372960.0, RunTime = 7398 ms
Seed = 26, Score = 124491.0, PreviousBest = 119765.0, RunTime = 7396 ms
Seed = 27, Score = 420201.0, PreviousBest = 419921.0, RunTime = 7396 ms
Seed = 28, Score = 3069.0, PreviousBest = 3079.0, RunTime = 7397 ms
Seed = 30, Score = 627153.0, PreviousBest = 638990.0, RunTime = 7398 ms
Seed = 31, Score = 60549.0, PreviousBest = 58319.0, RunTime = 7396 ms
Seed = 29, Score = 606598.0, PreviousBest = 604582.0, RunTime = 7398 ms
Seed = 32, Score = 330507.0, PreviousBest = 331464.0, RunTime = 7396 ms
Seed = 33, Score = 12104.0, PreviousBest = 10731.0, RunTime = 7401 ms
Seed = 34, Score = 82381.0, PreviousBest = 79800.0, RunTime = 7396 ms
Seed = 35, Score = 550591.0, PreviousBest = 557955.0, RunTime = 7400 ms
Seed = 36, Score = 103424.0, PreviousBest = 97974.0, RunTime = 7402 ms
Seed = 37, Score = 103849.0, PreviousBest = 106123.0, RunTime = 7400 ms
Seed = 38, Score = 2440.0, PreviousBest = 2308.0, RunTime = 7399 ms
Seed = 39, Score = 40728.0, PreviousBest = 40299.0, RunTime = 7398 ms
Seed = 40, Score = 17836.0, PreviousBest = 18407.0, RunTime = 7396 ms
Seed = 41, Score = 554841.0, PreviousBest = 563812.0, RunTime = 7400 ms
Seed = 42, Score = 8078.0, PreviousBest = 8305.0, RunTime = 7399 ms
Seed = 43, Score = 40180.0, PreviousBest = 39668.0, RunTime = 7395 ms
Seed = 44, Score = 308242.0, PreviousBest = 305591.0, RunTime = 7399 ms
Seed = 45, Score = 549451.0, PreviousBest = 545036.0, RunTime = 7401 ms
